ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0301,CanaryQueueCompletionVerifierTest::is_completed_returns_false_for_pending_status,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/CanaryQueueCompletionVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\CanaryQueueCompletionVerifierTest",tests/Unit/Monitoring/CanaryQueueCompletionVerifierTest.php
TC-0302,InfrastructureAlertEvaluatorTest::evaluate_fires_queue_backlog_when_jobs_exceed_threshold,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/InfrastructureAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\InfrastructureAlertEvaluatorTest",tests/Unit/Monitoring/InfrastructureAlertEvaluatorTest.php
TC-0303,InfrastructureAlertEvaluatorTest::evaluate_returns_empty_when_infrastructure_is_healthy,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/InfrastructureAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\InfrastructureAlertEvaluatorTest",tests/Unit/Monitoring/InfrastructureAlertEvaluatorTest.php
TC-0304,MonitoringAlertThresholdsTest::from_config_reads_platform_monitoring_alert_defaults,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/MonitoringAlertThresholdsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\MonitoringAlertThresholdsTest",tests/Unit/Monitoring/MonitoringAlertThresholdsTest.php
TC-0305,MonitoringAlertThresholdsTest::defaults_apply_when_config_keys_are_missing,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/MonitoringAlertThresholdsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\MonitoringAlertThresholdsTest",tests/Unit/Monitoring/MonitoringAlertThresholdsTest.php
TC-0306,FeedProjectionLagCalculatorTest::average_lag_ms_returns_zero_when_table_is_empty,Unitaria,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/FeedProjectionLagCalculatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\FeedProjectionLagCalculatorTest",tests/Unit/Observability/FeedProjectionLagCalculatorTest.php
TC-0307,FeedProjectionLagCalculatorTest::average_lag_ms_computes_received_minus_occurred,Unitaria,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/FeedProjectionLagCalculatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\FeedProjectionLagCalculatorTest",tests/Unit/Observability/FeedProjectionLagCalculatorTest.php
TC-0308,PrometheusGaugeCollectorTest::collect_returns_snapshot_with_non_negative_gauges,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/PrometheusGaugeCollectorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\PrometheusGaugeCollectorTest",tests/Unit/Observability/PrometheusGaugeCollectorTest.php
TC-0309,PrometheusTextRendererTest::render_outputs_all_prometheus_metric_lines,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/PrometheusTextRendererTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\PrometheusTextRendererTest",tests/Unit/Observability/PrometheusTextRendererTest.php
TC-0310,PrometheusTextRendererTest::render_escapes_special_characters_in_client_label,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/PrometheusTextRendererTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\PrometheusTextRendererTest",tests/Unit/Observability/PrometheusTextRendererTest.php
TC-0311,SliMetricsRecorderTest::record_persists_sli_metric_row,Unitaria,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/SliMetricsRecorderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\SliMetricsRecorderTest",tests/Unit/Observability/SliMetricsRecorderTest.php
TC-0312,StreamConnectionTrackerTest::tracks_active_sse_connections,Unitaria,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/StreamConnectionTrackerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\StreamConnectionTrackerTest",tests/Unit/Observability/StreamConnectionTrackerTest.php
TC-0313,TraceContextTest::start_uses_correlation_id_as_trace_id_when_valid_uuid,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/TraceContextTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\TraceContextTest",tests/Unit/Observability/TraceContextTest.php
TC-0314,TraceContextTest::start_generates_trace_id_when_correlation_is_missing,Observabilidad,Unitaria,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Observability/TraceContextTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Observability\TraceContextTest",tests/Unit/Observability/TraceContextTest.php
