ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0061,DashboardEndpointsTest::patch_middleware_events_validates_boolean,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0062,DashboardEndpointsTest::patch_middleware_events_rejects_unknown_node,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0063,DashboardEndpointsTest::get_dashboard_nodes_and_bus_endpoints_respond,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0064,HealthEndpointTest::up_endpoint_returns_ok,Funcional,Funcional,Health,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Health/HealthEndpointTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Health\HealthEndpointTest",tests/Feature/Health/HealthEndpointTest.php
TC-0065,HealthEndpointTest::readiness_returns_ready_with_sqlite_and_no_redis,Funcional,Funcional,Health,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Health/HealthEndpointTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Health\HealthEndpointTest",tests/Feature/Health/HealthEndpointTest.php
TC-0066,HealthEndpointTest::readiness_health_routes_do_not_require_authentication,Funcional,Funcional,Health,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Health/HealthEndpointTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Health\HealthEndpointTest",tests/Feature/Health/HealthEndpointTest.php
TC-0067,OperatorLoginTest::dashboard_redirects_guest_to_login,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0068,OperatorLoginTest::operator_can_login_and_access_dashboard,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0069,OperatorLoginTest::operator_of_another_tenant_can_login_when_multi_tenant_portal_enabled,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0070,OperatorLoginTest::operator_of_another_tenant_is_rejected_when_multi_tenant_portal_disabled,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",FALLÓ,No,Sí,"Ver junit tests/Feature/Identity/OperatorLoginTest.php",INC-613e3b,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0071,OperatorLoginTest::saas_admin_cannot_login_on_client_silo,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0072,OperatorLoginTest::control_routes_return_not_found_on_client_silo,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0073,OperatorLoginTest::platform_operator_seeder_creates_admin_user,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0074,OperatorSessionApiAccessTest::authenticated_operator_session_can_call_middleware_api_without_bearer_token,API,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorSessionApiAccessTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorSessionApiAccessTest",tests/Feature/Identity/OperatorSessionApiAccessTest.php
TC-0075,OperatorSessionApiAccessTest::authenticated_operator_can_access_dashboard_api_via_session,API,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorSessionApiAccessTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorSessionApiAccessTest",tests/Feature/Identity/OperatorSessionApiAccessTest.php
TC-0076,RoleBasedAuthorizationTest::dashboard_viewer_cannot_sync_registry,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0077,RoleBasedAuthorizationTest::dashboard_viewer_can_read_middleware_status,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0078,RoleBasedAuthorizationTest::bus_operator_can_sync_registry,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0079,RoleBasedAuthorizationTest::saas_admin_can_access_control_user_management,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0080,RoleBasedAuthorizationTest::platform_admin_cannot_access_control_user_management,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0081,RoleBasedAuthorizationTest::bus_operator_cannot_access_control_companies,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0082,RoleBasedAuthorizationTest::sync_config_audit_includes_actor_label_with_role,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0083,IntegrationAdminApiTest::admin_can_crud_channel_and_integration,API,Funcional,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Integration/IntegrationAdminApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Integration\IntegrationAdminApiTest",tests/Feature/Integration/IntegrationAdminApiTest.php
TC-0084,OutboundConnectorTest::outbound_dispatch_posts_to_connector_endpoint,Funcional,Funcional,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Integration/OutboundConnectorTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Integration\OutboundConnectorTest",tests/Feature/Integration/OutboundConnectorTest.php
TC-0085,WebhookIngressTest::valid_signature_publishes_event_to_event_store,Funcional,Funcional,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Integration/WebhookIngressTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Integration\WebhookIngressTest",tests/Feature/Integration/WebhookIngressTest.php
TC-0086,WebhookIngressTest::invalid_signature_returns_401,Funcional,Funcional,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Integration/WebhookIngressTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Integration\WebhookIngressTest",tests/Feature/Integration/WebhookIngressTest.php
TC-0087,CorrelationLogContextTest::publish_with_correlation_header_propagates_to_event_logs,Observabilidad,Funcional,Logging,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Logging/CorrelationLogContextTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Logging\CorrelationLogContextTest",tests/Feature/Logging/CorrelationLogContextTest.php
TC-0088,EnsureTenantOperationalStatusTest::test_feature_flag_can_disable_enforcement,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\EnsureTenantOperationalStatusTest",tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php
TC-0089,EnsureTenantOperationalStatusTest::test_skips_health_and_asset_paths_even_when_suspended,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\EnsureTenantOperationalStatusTest",tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php
TC-0090,EnsureTenantOperationalStatusTest::test_blocks_web_portal_with_inertia_page_when_suspended,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\EnsureTenantOperationalStatusTest",tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php
TC-0091,EnsureTenantOperationalStatusTest::test_blocks_api_with_problem_details_when_suspended,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\EnsureTenantOperationalStatusTest",tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php
TC-0092,MiddlewareControlApiTest::get_queue_returns_success_payload,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0093,MiddlewareControlApiTest::get_topology_includes_observed_registry_payload,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0094,MiddlewareControlApiTest::post_registry_sync_config_persists_catalog_modules,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0095,MiddlewareControlApiTest::post_registry_sync_config_includes_declarative_modules_catalog_when_eventbus_empty,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0096,MiddlewareControlApiTest::post_registry_sync_config_dedupes_identical_binding_from_eventbus_and_modules_catalog,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0097,MiddlewareControlApiTest::get_status_returns_bus_status_string,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0098,MiddlewareControlApiTest::get_metrics_and_refresh_return_snapshots,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0099,MiddlewareControlApiTest::post_publish_validation_error_when_envelope_incomplete,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0100,MiddlewareControlApiTest::post_publish_then_get_event_by_id_returns_tracking_row,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0101,MiddlewareControlApiTest::get_unknown_event_id_returns_404,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0102,MiddlewareControlApiTest::get_dead_letters_returns_list_envelope,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewareControlApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0103,MiddlewarePipelineEndToEndTest::post_registry_sync_config_is_idempotent_for_persisted_module_rows,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewarePipelineEndToEndTest",tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php
TC-0104,MiddlewarePipelineEndToEndTest::post_registry_sync_config_from_declarative_catalog_only_remains_stable_on_second_sync,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewarePipelineEndToEndTest",tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php
TC-0105,MiddlewarePipelineEndToEndTest::post_publish_invokes_subscribed_string_listener,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewarePipelineEndToEndTest",tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php
TC-0106,MiddlewarePipelineEndToEndTest::full_flow_modules_config_sync_publish_exposed_in_queue_topology_and_dashboard_catalog,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewarePipelineEndToEndTest",tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php
TC-0107,MiddlewarePipelineTest::publish_propagates_correlation_id_from_header,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewarePipelineTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewarePipelineTest",tests/Feature/Middleware/MiddlewarePipelineTest.php
TC-0108,MiddlewarePipelineTest::schema_validation_rejects_invalid_payload_when_enabled,Middleware,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/MiddlewarePipelineTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\MiddlewarePipelineTest",tests/Feature/Middleware/MiddlewarePipelineTest.php
TC-0109,ResilienceApiTest::duplicate_publish_returns_200_idempotent,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/ResilienceApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\ResilienceApiTest",tests/Feature/Middleware/ResilienceApiTest.php
TC-0110,ResilienceApiTest::dead_letter_can_be_requeued,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/ResilienceApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\ResilienceApiTest",tests/Feature/Middleware/ResilienceApiTest.php
TC-0111,ResilienceApiTest::publish_records_retry_attempt_row,API,Funcional,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Middleware/ResilienceApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Middleware\ResilienceApiTest",tests/Feature/Middleware/ResilienceApiTest.php
TC-0112,CanaryPublishCommandTest::canary_publish_command_succeeds_on_healthy_bus,Funcional,Funcional,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Monitoring/CanaryPublishCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Monitoring\CanaryPublishCommandTest",tests/Feature/Monitoring/CanaryPublishCommandTest.php
TC-0113,EvaluateMonitoringAlertsCommandTest::monitoring_evaluate_returns_success_when_no_alerts,Funcional,Funcional,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Monitoring/EvaluateMonitoringAlertsCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Monitoring\EvaluateMonitoringAlertsCommandTest",tests/Feature/Monitoring/EvaluateMonitoringAlertsCommandTest.php
TC-0114,EvaluateMonitoringAlertsCommandTest::monitoring_evaluate_json_outputs_array,Funcional,Funcional,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Monitoring/EvaluateMonitoringAlertsCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Monitoring\EvaluateMonitoringAlertsCommandTest",tests/Feature/Monitoring/EvaluateMonitoringAlertsCommandTest.php
TC-0115,CorrelationIdMiddlewareTest::api_generates_correlation_id_when_missing_and_echoes_header,Observabilidad,Funcional,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Observability/CorrelationIdMiddlewareTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Observability\CorrelationIdMiddlewareTest",tests/Feature/Observability/CorrelationIdMiddlewareTest.php
TC-0116,CorrelationIdMiddlewareTest::api_preserves_incoming_correlation_id_header,Observabilidad,Funcional,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Observability/CorrelationIdMiddlewareTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Observability\CorrelationIdMiddlewareTest",tests/Feature/Observability/CorrelationIdMiddlewareTest.php
TC-0117,PrometheusMetricsEndpointTest::metrics_endpoint_returns_prometheus_text_format,Observabilidad,Funcional,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Observability/PrometheusMetricsEndpointTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Observability\PrometheusMetricsEndpointTest",tests/Feature/Observability/PrometheusMetricsEndpointTest.php
TC-0118,PrometheusMetricsEndpointTest::exporter_builds_valid_prometheus_lines,Observabilidad,Funcional,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Observability/PrometheusMetricsEndpointTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Observability\PrometheusMetricsEndpointTest",tests/Feature/Observability/PrometheusMetricsEndpointTest.php
TC-0119,CleanEnvironmentCommandTest::clean_environment_runs_full_purge_and_passes_audit_with_isolated_registry,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/CleanEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\CleanEnvironmentCommandTest",tests/Feature/Platform/CleanEnvironmentCommandTest.php
TC-0120,CleanEnvironmentCommandTest::verify_reports_soft_deleted_tenant_as_survivor,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/CleanEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\CleanEnvironmentCommandTest",tests/Feature/Platform/CleanEnvironmentCommandTest.php
